pressure, node, date, time, humidity, ambient_temperature, amperage, wind_speed, imager_temperature
976.1, 72, 13.04.2023, 13:56, 30.4, 1.7, 356.0271, 1.1, 11.6
976.1, 6, 13.04.2023, 13:56, 30.4, 1.7, 325.4529, 1.1, 9.2
976.1, 51, 13.04.2023, 13:54, 32.6, 1.4, 378.9187, 2.3, 8.9
976.1, 77, 13.04.2023, 13:54, 32.6, 1.4, 155.7544, 2.3, 8.9
976.1, 52, 13.04.2023, 13:54, 32.6, 1.4, 370.831, 2.3, 14.3
976.1, 79, 13.04.2023, 13:54, 32.6, 1.4, 153.4315, 2.3, 16.4
976.1, 76, 13.04.2023, 13:54, 32.2, 1.5, 153.4315, 1.5, 24.3
976.1, 80, 13.04.2023, 13:54, 32.2, 1.5, 154.5386, 1.5, 19.7
976.1, 88, 13.04.2023, 13:54, 32.2, 1.5, 154.5386, 1.5, 18.1
976.1, 81, 13.04.2023, 13:54, 32.2, 1.5, 154.4002, 1.5, 13.5
976.1, 94, 13.04.2023, 13:54, 32.2, 1.5, 153.062, 1.5, 12.5
976.1, 82, 13.04.2023, 13:54, 32.2, 1.5, 155.3478, 1.5, 10.3
976.1, 95, 13.04.2023, 13:54, 31.9, 1.5, 153.062, 1.8, 12.6
976.1, 96, 13.04.2023, 13:54, 31.9, 1.5, 153.062, 1.8, 14.6
976.1, 83, 13.04.2023, 13:54, 31.9, 1.5, 155.3478, 1.8, 16.8
976.1, 97, 13.04.2023, 13:54, 31.9, 1.5, 154.9517, 1.8, 8.2
976.1, 84, 13.04.2023, 13:54, 31.9, 1.5, 155.6774, 1.8, 12.5
976.1, 98, 13.04.2023, 13:55, 31.9, 1.5, 154.9517, 1.8, 10.2
976.1, 85, 13.04.2023, 13:55, 31.5, 1.5, 153.3524, 1.2, 14.8
976.1, 99, 13.04.2023, 13:55, 31.5, 1.5, 154.9517, 1.2, 12.4
976.1, 100, 13.04.2023, 13:55, 31.5, 1.5, 155.8231, 1.2, 13.5
976.1, 87, 13.04.2023, 13:55, 31.5, 1.5, 153.8379, 1.2, 15.8
976.1, 101, 13.04.2023, 13:55, 31.5, 1.5, 155.8231, 1.2, 16.7
976.1, 90, 13.04.2023, 13:55, 31.5, 1.5, 155.434, 1.2, 15.8
976.1, 110, 13.04.2023, 13:55, 30.6, 1.5, 155.8231, 1.6, 16.7
976.1, 91, 13.04.2023, 13:55, 30.6, 1.5, 155.8231, 1.6, 18.8
976.1, 112, 13.04.2023, 13:55, 30.6, 1.5, 155.3717, 1.6, 14.7
976.1, 93, 13.04.2023, 13:55, 30.6, 1.5, 155.741, 1.6, 12.4
976.1, 122, 13.04.2023, 13:55, 30.6, 1.5, 358.4354, 1.6, 24.8
976.1, 108, 13.04.2023, 13:55, 30.5, 1.5, 155.741, 0.2, 20.7
976.1, 126, 13.04.2023, 13:55, 30.5, 1.5, 358.4354, 0.2, 12.7
976.1, 111, 13.04.2023, 13:55, 30.5, 1.5, 156.1642, 0.2, 15
976.1, 115, 13.04.2023, 13:56, 30.5, 1.5, 154.3215, 0.2, 23.7
976.1, 116, 13.04.2023, 13:56, 30.5, 1.6, 154.3215, 0.5, 15.5
976.1, 117, 13.04.2023, 13:56, 30.5, 1.6, 156.241, 0.5, 15.3
976.1, 121, 13.04.2023, 13:56, 30.5, 1.6, 156.4533, 0.5, 20
976.1, 124, 13.04.2023, 13:56, 30.7, 1.7, 156.241, 1, 19.9
976.1, 123, 13.04.2023, 13:56, 30.7, 1.7, 154.1428, 1, 13.9
976.1, 125, 13.04.2023, 13:56, 30.7, 1.7, 156.3056, 1, 17.7
976.1, 68, 13.04.2023, 13:58, 30.5, 1.7, 374.4182, 0.2, 23.8
976.1, 69, 13.04.2023, 13:58, 30.5, 1.7, 374.4182, 0.2, 22.9
976.1, 76, 13.04.2023, 13:58, 30.5, 1.7, 153.0923, 0.2, 30.4
976.1, 71, 13.04.2023, 13:58, 30.6, 1.9, 375.4696, 0.7, 25.9
976.1, 88, 13.04.2023, 13:58, 30.6, 1.9, 155.5684, 0.7, 21.5
976.1, 74, 13.04.2023, 13:58, 30.6, 1.9, 375.4696, 0.7, 27.5
976.1, 94, 13.04.2023, 13:58, 30.6, 1.9, 153.3783, 0.7, 16.3
976.1, 78, 13.04.2023, 13:58, 30.6, 1.9, 156.8035, 0.7, 14.1
976.1, 95, 13.04.2023, 13:58, 30.6, 1.9, 153.3783, 0.7, 16.7
976.1, 102, 13.04.2023, 13:58, 30.6, 2, 153.6734, 1, 19.9
976.1, 96, 13.04.2023, 13:58, 30.6, 2, 153.6734, 1, 17.5
976.1, 104, 13.04.2023, 13:59, 30.6, 2, 153.6734, 1, 16.4
976.1, 97, 13.04.2023, 13:59, 30.6, 2, 156.1717, 1, 12.6
976.1, 105, 13.04.2023, 13:59, 30.6, 2, 156.1717, 1, 23.3
976.1, 98, 13.04.2023, 13:59, 30.6, 2, 156.1717, 1, 15.5
976.1, 99, 13.04.2023, 13:59, 30.4, 2, 155.7722, 0, 13.9
976.1, 107, 13.04.2023, 13:59, 30.4, 2, 394.6993, 0, 22.8
976.1, 114, 13.04.2023, 13:59, 30.4, 2, 394.6993, 0, 21.9
976.1, 100, 13.04.2023, 13:59, 30.4, 2, 156.9844, 0, 18.7
976.1, 109, 13.04.2023, 13:59, 30.4, 2, 153.582, 0, 22.7
976.1, 30, 13.04.2023, 13:56, 30.4, 1.7, 359.2469, 1.1, 14.2
976.1, 113, 13.04.2023, 13:56, 30.4, 1.7, 359.2469, 1.1, 20.8
976.1, 19, 13.04.2023, 13:56, 30.4, 1.7, 342.2345, 1.1, 16.4
976.1, 9, 13.04.2023, 13:56, 30.4, 1.7, 359.2469, 1.1, 13.8
976.1, 31, 13.04.2023, 13:57, 30.4, 1.7, 359.2469, 1.1, 15.9
976.1, 114, 13.04.2023, 13:57, 30.4, 1.7, 359.2469, 1.1, 20.6
976.1, 11, 13.04.2023, 13:57, 30.4, 1.7, 359.2469, 1.1, 12.7
976.1, 20, 13.04.2023, 13:57, 30.4, 1.7, 342.2345, 1.1, 3.4
976.1, 33, 13.04.2023, 13:57, 30.3, 1.6, 359.2469, 0.7, 15.3
